LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
4,7,25,490.0,251.0,3565.0,1140.0,0.3006134969325153,0.9342243186582809,0.6612685560053981,0.7577045696068013,0.41332770982707717,0.7445831803158282,0.6994631901840491,8.8218212751149
5,7,25,844.0,549.0,2850.0,1203.0,0.4123106985832926,0.8384819064430715,0.6058865757358219,0.7031828275351591,0.4906976744186046,0.6782959970620639,0.714107916736912,11.111343228584778
6,7,25,732.0,362.0,3112.0,1240.0,0.3711967545638945,0.895797351755901,0.6691042047531993,0.7150735294117647,0.4774951076320939,0.705839147998531,0.7158692477646171,10.160009041299421
7,7,25,1586.0,910.0,1849.0,1101.0,0.5902493487160402,0.6701703515766582,0.6354166666666666,0.6267796610169492,0.6120007717538105,0.6307381564450973,0.687287252747816,12.753985854540371
1,7,25,758.0,410.0,3129.0,1149.0,0.39748295752490825,0.8841480644249788,0.648972602739726,0.7314165497896213,0.4930081300813008,0.713734851266985,0.7220589274683344,9.887308159128192
2,7,25,1510.0,885.0,1966.0,1085.0,0.581888246628131,0.6895826025955805,0.6304801670146137,0.6443788921665028,0.6052104208416834,0.638266617701065,0.6899885717684159,12.493958344050638
3,7,25,222.0,166.0,3966.0,1092.0,0.1689497716894977,0.9598257502420136,0.5721649484536082,0.7841043890865955,0.2608695652173913,0.7690047741461623,0.667567402800432,7.978316826656455
4,7,25,534.0,286.0,3530.0,1096.0,0.3276073619631902,0.9250524109014675,0.651219512195122,0.7630782533506268,0.4359183673469388,0.7462357693720162,0.699429267790768,8.76474801003151
5,7,25,854.0,542.0,2857.0,1193.0,0.41719589643380556,0.8405413356869668,0.6117478510028653,0.7054320987654321,0.49607900087133316,0.6814175541681968,0.7123840124821906,11.003527437931913
6,7,25,728.0,375.0,3099.0,1244.0,0.3691683569979716,0.8920552677029361,0.6600181323662738,0.7135620538798065,0.4734959349593496,0.702717590892398,0.7179455964388018,10.267825712889593
7,7,25,1592.0,896.0,1863.0,1095.0,0.5924823222925195,0.6752446538600942,0.639871382636656,0.6298174442190669,0.6152657004830918,0.6344105765699596,0.6853111776959474,12.627142901499198
1,7,25,778.0,424.0,3115.0,1129.0,0.40797063450445725,0.8801921446736366,0.6472545757071547,0.7339773798303487,0.500482470247668,0.7148365773044436,0.7225396744019335,9.849257945392342
2,7,25,1483.0,841.0,2010.0,1112.0,0.5714836223506744,0.7050157839354613,0.6381239242685026,0.643818065342729,0.6029680829436878,0.6413881748071979,0.6918295240354431,12.386137120951037
3,7,25,192.0,129.0,4003.0,1122.0,0.1461187214611872,0.9687802516940949,0.5981308411214953,0.7810731707317073,0.23486238532110093,0.7702901211898642,0.6665500802291504,7.933917080077445
4,7,25,494.0,256.0,3560.0,1136.0,0.3030674846625767,0.9329140461215933,0.6586666666666666,0.75809199318569,0.4151260504201681,0.744399559309585,0.6990790311378632,8.828164054105363
5,7,25,818.0,537.0,2862.0,1229.0,0.39960918417195895,0.8420123565754634,0.603690036900369,0.6995844536788072,0.4808935920047031,0.6757253029746603,0.7161627467948346,11.200130094974712
6,7,25,728.0,370.0,3104.0,1244.0,0.3691683569979716,0.8934945308002303,0.663023679417122,0.7138914443422263,0.4742671009771987,0.7036356959236136,0.7183022738605298,10.23611475439497
7,7,25,1522.0,848.0,1911.0,1165.0,0.5664309639002605,0.6926422616890178,0.6421940928270042,0.621261378413524,0.6019379078505043,0.6303709144326111,0.6830547332119951,12.766660841273596
1,7,25,761.0,411.0,3128.0,1146.0,0.3990561090718406,0.8838654987284543,0.6493174061433447,0.7318671034160037,0.4943163364728808,0.7141020932794712,0.7188995851603668,9.874624216198999
2,7,25,1503.0,840.0,2011.0,1092.0,0.5791907514450867,0.7053665380568221,0.6414852752880922,0.648082500805672,0.6087484811664642,0.6452442159383034,0.6919752322985748,12.252954031731328
3,7,25,221.0,162.0,3970.0,1093.0,0.16818873668188736,0.9607938044530494,0.577023498694517,0.784120086904997,0.26045963464938127,0.7695556371648916,0.6761777624539363,7.959290104736799
4,7,25,521.0,287.0,3529.0,1109.0,0.3196319018404908,0.92479035639413,0.6448019801980198,0.7608883139284174,0.4273995077932732,0.7436650752846126,0.7000979087085697,8.853536785118946
5,7,25,809.0,494.0,2905.0,1238.0,0.39521250610649733,0.8546631362165342,0.6208749040675364,0.701182717837316,0.4829850746268657,0.6819684171869261,0.7170520425200492,10.984494255805329
6,7,25,713.0,364.0,3110.0,1259.0,0.36156186612576063,0.8952216465169833,0.6620241411327762,0.7118333714808881,0.4676943260085274,0.7019831068674256,0.7132898868558203,10.293192277342017
7,7,25,1552.0,901.0,1858.0,1135.0,0.5775958317826573,0.6734324030445814,0.6326946596004892,0.6207818242565988,0.6038910505836576,0.6261476312890195,0.6806883531556838,12.912535655035395
1,7,25,758.0,417.0,3122.0,1149.0,0.39748295752490825,0.8821701045493077,0.6451063829787234,0.7309763521423555,0.4918883841661259,0.7124495042232831,0.7234163392910195,9.93170350102066
2,7,25,1504.0,851.0,2000.0,1091.0,0.5795761078998073,0.701508242721852,0.6386411889596603,0.6470397929472662,0.6076767676767677,0.6434080058758722,0.6911843121671131,12.316376095543452
3,7,25,206.0,158.0,3974.0,1108.0,0.1567732115677321,0.9617618586640851,0.5659340659340659,0.7819756001574183,0.24553039332538737,0.7675358060962174,0.6702421682646191,8.029052011081692
4,7,25,520.0,268.0,3548.0,1110.0,0.31901840490797545,0.929769392033543,0.6598984771573604,0.7617003005581795,0.43010752688172044,0.7469702533969886,0.698493829661355,8.739377187715426
5,7,25,785.0,487.0,2912.0,1262.0,0.38348803126526626,0.8567225654604296,0.6171383647798742,0.6976521322472449,0.4730340463995179,0.6788468600807932,0.7140415159894293,11.092307990937806
6,7,25,756.0,380.0,3094.0,1216.0,0.38336713995943206,0.8906160046056419,0.6654929577464789,0.7178654292343387,0.4864864864864865,0.7069408740359897,0.7193152318994419,10.121959414855109
7,7,25,1627.0,942.0,1817.0,1060.0,0.605508001488649,0.6585719463573758,0.6333203581159984,0.6315606534584637,0.6191019786910198,0.6323907455012854,0.6844515219871818,12.696912148988329
1,7,25,720.0,383.0,3156.0,1187.0,0.37755637126376507,0.8917773382311387,0.6527651858567544,0.7266866221505871,0.47840531561461797,0.7117150201983107,0.7242987088362753,9.957066688546739
2,7,25,1526.0,866.0,1985.0,1069.0,0.5880539499036609,0.6962469309014381,0.6379598662207357,0.6499672560576293,0.6119911770603569,0.644693352919574,0.6899367358510585,12.271983983754447
3,7,25,200.0,149.0,3983.0,1114.0,0.15220700152207,0.9639399806389157,0.5730659025787965,0.7814400627820286,0.24052916416115455,0.7680866691149467,0.6673240999821712,8.010024555047611
4,7,25,494.0,259.0,3557.0,1136.0,0.3030674846625767,0.9321278825995807,0.6560424966799469,0.7579373535052205,0.414603441040705,0.7438486962908557,0.6984171425447904,8.847190629202133
5,7,25,796.0,482.0,2917.0,1251.0,0.3888617489008305,0.8581935863489262,0.622848200312989,0.6998560460652591,0.478796992481203,0.6817847961806831,0.7157592400879996,10.990834538806752
6,7,25,736.0,371.0,3103.0,1236.0,0.37322515212981744,0.8932066781807715,0.6648599819331527,0.715141737727587,0.4780772978239688,0.7049210429673155,0.7167166029654074,10.19172058708558
7,7,25,1615.0,940.0,1819.0,1072.0,0.6010420543356904,0.659296846683581,0.6320939334637965,0.6291940505015565,0.6161770316673025,0.6305545354388542,0.685361154542032,12.76033230410295
1,7,25,737.0,411.0,3128.0,1170.0,0.38647089669638174,0.8838654987284543,0.64198606271777,0.7277803629595161,0.4824877250409165,0.7096951891296365,0.7194787929777313,10.026833293223945
2,7,25,1562.0,931.0,1920.0,1033.0,0.6019267822736031,0.6734479130129779,0.6265543521861211,0.650186251269895,0.6139937106918238,0.6393683437385237,0.6903626419151851,12.455912828647099
3,7,25,217.0,171.0,3961.0,1097.0,0.16514459665144596,0.9586156824782188,0.5592783505154639,0.7831158560695928,0.25499412455934195,0.7671685640837311,0.6709709716346854,8.041738009531272
4,7,25,486.0,254.0,3562.0,1144.0,0.298159509202454,0.9334381551362684,0.6567567567567567,0.7569060773480663,0.41012658227848103,0.7432978332721263,0.6973346001980683,8.86621602971583
5,7,25,801.0,504.0,2895.0,1246.0,0.391304347826087,0.851721094439541,0.6137931034482759,0.6991064960154552,0.4779236276849642,0.6786632390745502,0.7136504414571774,11.098652531802886
6,7,25,693.0,357.0,3117.0,1279.0,0.35141987829614607,0.8972366148531952,0.66,0.7090536851683349,0.4586366644606221,0.6995960337862651,0.7165635535376678,10.375637832970337
7,7,25,1569.0,906.0,1853.0,1118.0,0.5839225902493487,0.6716201522290685,0.6339393939393939,0.6236957253450017,0.6079039132119334,0.6283510833639369,0.6823357680577944,12.836431850637343
1,7,25,728.0,390.0,3149.0,1179.0,0.3817514420555847,0.8897993783554676,0.6511627906976745,0.7275878003696857,0.48132231404958675,0.7118986412045538,0.7235950357933836,9.950725671430892
2,7,25,1505.0,876.0,1975.0,1090.0,0.5799614643545279,0.6927393896878288,0.6320873582528349,0.6443719412724307,0.604903536977492,0.6390011017260374,0.6908356531089048,12.468588843140516
3,7,25,203.0,159.0,3973.0,1111.0,0.15449010654490106,0.9615198451113263,0.5607734806629834,0.78147128245476,0.24224343675417662,0.766801322071245,0.675750370940103,8.054420337408734
4,7,25,506.0,263.0,3553.0,1124.0,0.3104294478527607,0.9310796645702306,0.657997399219766,0.7596750053453069,0.42184243434764485,0.7453176643408006,0.6989869905210222,8.796454857485358
5,7,25,822.0,513.0,2886.0,1225.0,0.40156326331216413,0.8490732568402471,0.6157303370786517,0.7020189734857699,0.4861028976936724,0.6808666911494675,0.712339817179483,11.022549314696374
6,7,25,701.0,357.0,3117.0,1271.0,0.3554766734279919,0.8972366148531952,0.6625708884688091,0.7103463992707384,0.4627062706270627,0.70106500183621,0.7155665792015096,10.324901473962022
7,7,25,1626.0,937.0,1822.0,1061.0,0.6051358392259025,0.6603841971728888,0.6344127975029262,0.6319805757891086,0.6194285714285714,0.6331252295262578,0.6852409673089377,12.671543235369747
1,7,25,747.0,418.0,3121.0,1160.0,0.3917147351861563,0.8818875388527833,0.6412017167381975,0.7290352721326793,0.486328125,0.7102460521483658,0.7198182570630681,10.00780818635602
2,7,25,1519.0,872.0,1979.0,1076.0,0.5853564547206166,0.6941424061732725,0.6352990380593894,0.6477905073649755,0.6093060569594866,0.6423062798384135,0.6883565851551936,12.354431448080268
3,7,25,228.0,187.0,3945.0,1086.0,0.1735159817351598,0.9547434656340755,0.5493975903614458,0.7841383422778772,0.26373626373626374,0.7662504590525157,0.6662816367336053,8.073450583077625
4,7,25,487.0,248.0,3568.0,1143.0,0.2987730061349693,0.9350104821802935,0.6625850340136055,0.7573763532158777,0.41183932346723046,0.7445831803158282,0.6966114583735258,8.821820834646244
5,7,25,847.0,540.0,2859.0,1200.0,0.4137762579384465,0.8411297440423654,0.6106705118961788,0.704360679970436,0.49330227140361094,0.6804994491369812,0.7152623124160918,11.035237368666342
6,7,25,767.0,401.0,3073.0,1205.0,0.38894523326572006,0.8845710995970063,0.6566780821917808,0.7183263207106124,0.48853503184713376,0.7051046639735585,0.7165657430859904,10.185382946896082
7,7,25,1609.0,926.0,1833.0,1078.0,0.598809080759211,0.664371148967017,0.6347140039447732,0.6296805221573343,0.6162389888931444,0.6320235034887991,0.6841085634685038,12.709593889574252
1,7,25,792.0,426.0,3113.0,1115.0,0.4153120083901416,0.8796270132805878,0.6502463054187192,0.7362819299905392,0.50688,0.717040029379361,0.7203110060005575,9.773153700525638
2,7,25,1543.0,900.0,1951.0,1052.0,0.5946050096339114,0.6843212907751666,0.631600491199345,0.6496836496836497,0.6125446605795951,0.641571795813441,0.6890870187859581,12.3798037386252
3,7,25,208.0,170.0,3962.0,1106.0,0.1582952815829528,0.9588576960309777,0.5502645502645502,0.7817679558011049,0.2458628841607565,0.7656995960337862,0.6715312495855932,8.092474221716703
4,7,25,530.0,272.0,3544.0,1100.0,0.32515337423312884,0.9287211740041929,0.6608478802992519,0.7631352282515074,0.43585526315789475,0.7480719794344473,0.701117107818549,8.701325505750729
5,7,25,842.0,549.0,2850.0,1205.0,0.41133365901319,0.8384819064430715,0.6053199137311287,0.7028360049321825,0.4898196625945317,0.6779287550495777,0.7177374649545621,11.124027318336855
6,7,25,743.0,375.0,3099.0,1229.0,0.37677484787018256,0.8920552677029361,0.6645796064400715,0.7160351201478743,0.4809061488673139,0.7054719059860448,0.7178091875783128,10.172695039749
7,7,25,1607.0,935.0,1824.0,1080.0,0.5980647562337179,0.6611090974990939,0.6321793863099922,0.628099173553719,0.6146490724803978,0.6300036724201249,0.6895275103990284,12.779357704616647
1,7,25,760.0,422.0,3117.0,1147.0,0.3985317252228631,0.8807572760666855,0.6429780033840947,0.7310037523452158,0.49206863062479766,0.7118986412045538,0.7205081500274194,9.950730369763203
2,7,25,1542.0,905.0,1946.0,1053.0,0.5942196531791908,0.682567520168362,0.6301593788312219,0.6488829609869957,0.6116620388734629,0.6404700697759824,0.6929623449568789,12.417856741995859
3,7,25,216.0,162.0,3970.0,1098.0,0.1643835616438356,0.9607938044530494,0.5714285714285714,0.7833464877663773,0.2553191489361702,0.7686375321336761,0.674391300920462,7.991000329116994
4,7,25,501.0,266.0,3550.0,1129.0,0.30736196319018405,0.9302935010482181,0.6531942633637549,0.7587091258815987,0.41802252816020025,0.7438486962908557,0.6986810459029466,8.847191656962327
5,7,25,835.0,515.0,2884.0,1212.0,0.407914020517831,0.8484848484848485,0.6185185185185185,0.7041015625,0.4916102443332352,0.6828865222181417,0.715566074277141,10.95278711470571
6,7,25,735.0,366.0,3108.0,1237.0,0.3727180527383367,0.8946459412780656,0.667574931880109,0.7153049482163406,0.4783599088838269,0.705655526992288,0.7174498097136537,10.166351673467
7,7,25,1627.0,948.0,1811.0,1060.0,0.605508001488649,0.6563972453787604,0.6318446601941747,0.6307906652734239,0.6183960471303687,0.6312890194638267,0.6842986238629256,12.734965299181875
1,7,25,773.0,448.0,3091.0,1134.0,0.40534871525957,0.87341056795705,0.633087633087633,0.7315976331360947,0.4942455242966752,0.7095115681233933,0.7220112898849926,10.033180770546718
2,7,25,1588.0,944.0,1907.0,1007.0,0.6119460500963391,0.6688881094352859,0.627172195892575,0.6544269045984901,0.6194655744099864,0.6417554168196842,0.6926334876245972,12.373468153956086
3,7,25,211.0,154.0,3978.0,1103.0,0.16057838660578386,0.962729912875121,0.5780821917808219,0.7829167486715214,0.25134008338296604,0.7691883951524054,0.6662308028366788,7.971973019905799
4,7,25,509.0,265.0,3551.0,1121.0,0.3122699386503067,0.9305555555555556,0.6576227390180879,0.7600599315068494,0.42346089850249585,0.7455012853470437,0.7029948971717405,8.790113106255088
5,7,25,878.0,556.0,2843.0,1169.0,0.4289203712750366,0.8364224771991762,0.6122733612273361,0.7086241276171485,0.5044527434645217,0.683253764230628,0.7187363506580358,10.940109044691905
6,7,25,776.0,417.0,3057.0,1196.0,0.3935091277890467,0.8799654576856649,0.6504610226320201,0.7187867387726311,0.4903633491311216,0.7038193169298568,0.7180635401084381,10.229779610194514
7,7,25,1634.0,966.0,1793.0,1053.0,0.608113137327875,0.649873142442914,0.6284615384615385,0.6300070274068869,0.6181199167770002,0.6292691883951524,0.6849510206674829,12.80473043563023
1,7,25,738.0,428.0,3111.0,1169.0,0.3869952805453592,0.8790618818875389,0.6329331046312179,0.7268691588785047,0.4803123983078425,0.7067572530297466,0.7197503938805783,10.128308507229615
2,7,25,1520.0,876.0,1975.0,1075.0,0.5857418111753372,0.6927393896878288,0.6343906510851419,0.6475409836065574,0.6090963734722501,0.6417554168196842,0.6931730677604248,12.373458169999926
3,7,25,203.0,156.0,3976.0,1111.0,0.15449010654490106,0.9622458857696031,0.5654596100278552,0.7816001572636131,0.24267782426778242,0.7673521850899743,0.6718558682208577,8.035393762311964
4,7,25,523.0,275.0,3541.0,1107.0,0.32085889570552145,0.9279350104821803,0.6553884711779449,0.7618330464716007,0.4308072487644152,0.7462357693720162,0.6981906985119162,8.764746394979777
5,7,25,796.0,497.0,2902.0,1251.0,0.3888617489008305,0.8537805236834363,0.6156225831399845,0.6987719720683843,0.47664670658682634,0.6790304810870363,0.7134166734576523,11.085967414290614
6,7,25,706.0,359.0,3115.0,1266.0,0.3580121703853955,0.8966609096142775,0.6629107981220658,0.7110248801643461,0.4649324991768192,0.7016158648549394,0.7145987258580402,10.305875632979673
7,7,25,1550.0,876.0,1883.0,1137.0,0.5768515072571642,0.6824936571221457,0.638911788953009,0.6235099337748344,0.6062976725992568,0.6303709144326111,0.6817329434285033,12.76666495231437
1,7,25,766.0,412.0,3127.0,1141.0,0.40167802831672783,0.8835829330319299,0.6502546689303905,0.7326616682286785,0.4965964343598055,0.7148365773044436,0.7213925199066569,9.849256183517724
2,7,25,1483.0,842.0,2009.0,1112.0,0.5714836223506744,0.7046650298141003,0.6378494623655914,0.643703941044537,0.6028455284552846,0.6412045538009549,0.691193773742641,12.39247931264996
3,7,25,200.0,144.0,3988.0,1114.0,0.15220700152207,0.9651500484027106,0.5813953488372093,0.7816542532340258,0.24125452352231605,0.7690047741461623,0.6708568716377797,7.978313596552991
4,7,25,521.0,276.0,3540.0,1109.0,0.3196319018404908,0.9276729559748428,0.6537013801756587,0.7614540761454076,0.4293366295838484,0.7456849063532868,0.700401361397281,8.78377267643078
5,7,25,773.0,481.0,2918.0,1274.0,0.3776257938446507,0.8584877905266255,0.6164274322169059,0.6960877862595419,0.46834292638594366,0.6777451340433346,0.7163346413705689,11.130359379256733
6,7,25,707.0,357.0,3117.0,1265.0,0.35851926977687626,0.8972366148531952,0.6644736842105263,0.7113190324052944,0.4657444005270092,0.7021667278736687,0.7158193990478092,10.286849204705785
7,7,25,1609.0,931.0,1828.0,1078.0,0.598809080759211,0.6625588981515041,0.6334645669291339,0.629043358568479,0.6156495121484599,0.6311053984575835,0.6855189761612468,12.741304848068872
1,7,25,735.0,400.0,3139.0,1172.0,0.38542212899842687,0.8869737213902232,0.6475770925110133,0.7281373231268847,0.4832347140039448,0.7113477781858245,0.7236917186024986,9.969753274287857
2,7,25,1529.0,884.0,1967.0,1066.0,0.5892100192678227,0.6899333567169414,0.6336510567757978,0.6485328058028355,0.6106230031948882,0.6419390378259273,0.689377489154669,12.367117299706964
3,7,25,216.0,148.0,3984.0,1098.0,0.1643835616438356,0.9641819941916747,0.5934065934065934,0.7839433293978748,0.25744934445768775,0.7712082262210797,0.6671766632630058,7.902209645332057
4,7,25,502.0,284.0,3532.0,1128.0,0.3079754601226994,0.9255765199161425,0.638676844783715,0.7579399141630901,0.4155629139072848,0.7407271391847228,0.6971616924541163,8.955009062666923
5,7,25,818.0,529.0,2870.0,1229.0,0.39960918417195895,0.8443659899970579,0.607275426874536,0.700170773359356,0.48202710665880966,0.6771942710246052,0.7163449176767269,11.14939256138332
6,7,25,758.0,387.0,3087.0,1214.0,0.3843813387423935,0.8886010362694301,0.6620087336244541,0.7177400604510579,0.4863650946422842,0.7060227690047741,0.7146736084106681,10.153670666995499
7,7,25,1577.0,919.0,1840.0,1110.0,0.5868998883513212,0.666908300108735,0.6318108974358975,0.6237288135593221,0.6085278796064055,0.6274329783327213,0.6875268178723677,12.868143983715044
1,7,25,761.0,416.0,3123.0,1146.0,0.3990561090718406,0.8824526702458322,0.6465590484282073,0.7315530569219958,0.49351491569390404,0.7131839882482556,0.7201033416986806,9.90633517469362
2,7,25,1497.0,864.0,1987.0,1098.0,0.576878612716763,0.6969484391441599,0.6340533672172808,0.6440842787682334,0.6041162227602905,0.6397355857510099,0.6884074073323156,12.44321890176174
3,7,25,201.0,146.0,3986.0,1113.0,0.15296803652968036,0.9646660212971926,0.579250720461095,0.7817219062561287,0.24202287778446718,0.7688211531399192,0.6720837919434903,7.9846559350748
4,7,25,509.0,259.0,3557.0,1121.0,0.3122699386503067,0.9321278825995807,0.6627604166666666,0.7603676784950834,0.4245204336947456,0.7466030113845024,0.6991787083124333,8.752059956061542
5,7,25,831.0,527.0,2872.0,1216.0,0.4059599413776258,0.8449543983524566,0.6119293078055965,0.7025440313111546,0.4881057268722467,0.6799485861182519,0.7172717973748134,11.054261594596957
6,7,25,727.0,369.0,3105.0,1245.0,0.3686612576064909,0.8937823834196891,0.6633211678832117,0.7137931034482758,0.47392438070404175,0.7036356959236136,0.7138097586125154,10.236114607572087
7,7,25,1592.0,910.0,1849.0,1095.0,0.5924823222925195,0.6701703515766582,0.636290967226219,0.6280570652173914,0.6136057043746387,0.631839882482556,0.6829445953042268,12.715933585284134
1,7,25,728.0,398.0,3141.0,1179.0,0.3817514420555847,0.8875388527832722,0.6465364120781527,0.7270833333333333,0.4800527530497857,0.7104296731546089,0.7233404747726028,10.001463205022286
2,7,25,1515.0,892.0,1959.0,1080.0,0.5838150289017341,0.687127323746054,0.6294142085583714,0.6446199407699901,0.6057576969212315,0.6378993756885788,0.691491137544951,12.506643461562907
3,7,25,218.0,165.0,3967.0,1096.0,0.1659056316590563,0.9600677637947725,0.5691906005221932,0.783527552834288,0.25692398350029466,0.768453911127433,0.6726649744136052,7.997342814461688
4,7,25,517.0,289.0,3527.0,1113.0,0.31717791411042945,0.924266247379455,0.641439205955335,0.7601293103448276,0.4244663382594417,0.7425633492471538,0.6955904907975461,8.891589348020952
5,7,25,763.0,464.0,2935.0,1284.0,0.3727405959941378,0.8634892615475139,0.6218418907905461,0.6956624792604883,0.4660965180207697,0.6790304810870363,0.7137822368802113,11.085962569135418
6,7,25,717.0,370.0,3104.0,1255.0,0.36359026369168357,0.8934945308002303,0.6596136154553818,0.7120899288827712,0.4687806472703498,0.7016158648549394,0.7164054681487866,10.305877248031404
7,7,25,1603.0,926.0,1833.0,1084.0,0.5965761071827317,0.664371148967017,0.6338473705021748,0.6283853273911553,0.6146472392638037,0.6309217774513405,0.6845485755384854,12.74764615883049
1,7,25,749.0,400.0,3139.0,1158.0,0.39276350288411116,0.8869737213902232,0.6518711923411662,0.7305096579008611,0.49018324607329844,0.713918472273228,0.7253795559643811,9.880964646023305
2,7,25,1542.0,895.0,1956.0,1053.0,0.5942196531791908,0.6860750613819713,0.6327451784981535,0.650049850448654,0.6128775834658188,0.6423062798384135,0.6904396861730563,12.354434825006617
3,7,25,196.0,139.0,3993.0,1118.0,0.1491628614916286,0.9663601161665053,0.5850746268656717,0.7812561142633535,0.23771983020012127,0.7691883951524054,0.6715788603187653,7.971970817562528
4,7,25,509.0,297.0,3519.0,1121.0,0.3122699386503067,0.9221698113207547,0.6315136476426799,0.7584051724137931,0.4178981937602627,0.739625413147264,0.6963766543195585,8.99306324062066
5,7,25,821.0,529.0,2870.0,1226.0,0.40107474352711286,0.8443659899970579,0.6081481481481481,0.70068359375,0.48336767736237857,0.6777451340433346,0.7152863862801683,11.1303664267552
6,7,25,727.0,365.0,3109.0,1245.0,0.3686612576064909,0.8949337938975245,0.6657509157509157,0.7140560404226,0.4745430809399478,0.7043701799485861,0.7163794855086933,10.21074584077639
7,7,25,1544.0,896.0,1863.0,1143.0,0.5746185336806848,0.6752446538600942,0.6327868852459017,0.6197604790419161,0.6023015408621026,0.6255967682702901,0.6800559201115057,12.931561055549087
1,7,25,786.0,414.0,3125.0,1121.0,0.4121657052962769,0.883017801638881,0.655,0.7359868111163448,0.5059542967492758,0.7181417554168197,0.7261239765513442,9.735099669394785
2,7,25,1524.0,877.0,1974.0,1071.0,0.5872832369942197,0.6923886355664679,0.6347355268638067,0.6482758620689655,0.610088070456365,0.6423062798384135,0.6908153783042018,12.354432182194692
3,7,25,204.0,145.0,3987.0,1110.0,0.1552511415525114,0.9649080348499516,0.5845272206303725,0.7822248381400824,0.24533974744437764,0.7695556371648916,0.670232682954142,7.959287608747759
4,7,25,505.0,277.0,3539.0,1125.0,0.3098159509202454,0.9274109014675053,0.6457800511508951,0.7587907375643225,0.4187396351575456,0.7425633492471538,0.6974280877416367,8.891587586146334
5,7,25,837.0,542.0,2857.0,1210.0,0.4088910600879336,0.8405413356869668,0.6069615663524293,0.7024834029997541,0.4886164623467601,0.6782959970620639,0.7134178232541455,11.111342200824584
6,7,25,742.0,373.0,3101.0,1230.0,0.3762677484787018,0.8926309729418538,0.6654708520179372,0.7160009235742323,0.48072562358276644,0.705655526992288,0.716017991080656,10.166352701227192
7,7,25,1631.0,937.0,1822.0,1056.0,0.6069966505396353,0.6603841971728888,0.6351246105919003,0.6330785267546908,0.6207421503330162,0.6340433345574734,0.6864570031185282,12.63983301098955
1,7,25,753.0,438.0,3101.0,1154.0,0.39486103828002095,0.8762362249222945,0.6322418136020151,0.7287896592244418,0.48612007746933505,0.7076753580609622,0.7212386423629545,10.096599751078264
2,7,25,1507.0,882.0,1969.0,1088.0,0.5807321772639692,0.6906348649596633,0.6308078694014232,0.6440955184821721,0.6047351524879615,0.638266617701065,0.6913407660767374,12.493957903581983
3,7,25,204.0,142.0,3990.0,1110.0,0.1552511415525114,0.9656340755082284,0.5895953757225434,0.7823529411764706,0.2457831325301205,0.770106500183621,0.6662777689371,7.940261033650986
4,7,25,518.0,291.0,3525.0,1112.0,0.3177914110429448,0.9237421383647799,0.6402966625463535,0.7601897778736252,0.42476424764247644,0.7423797282409108,0.7020136396959524,8.89793168654276
5,7,25,829.0,537.0,2862.0,1218.0,0.4049829018075232,0.8420123565754634,0.6068814055636896,0.7014705882352941,0.48578962789334895,0.6777451340433346,0.7153129034617929,11.130367601338278
6,7,25,716.0,387.0,3087.0,1256.0,0.3630831643002028,0.8886010362694301,0.6491387126019945,0.7107989868754317,0.4656910569105691,0.6983106867425634,0.7134043272481407,10.420036551789156
7,7,25,1638.0,945.0,1814.0,1049.0,0.6096017863788612,0.6574845958680682,0.6341463414634146,0.6336011177086972,0.6216318785578747,0.6338597135512303,0.6833428588347665,12.646176230448663
1,7,25,722.0,388.0,3151.0,1185.0,0.37860513896172,0.8903645097485166,0.6504504504504505,0.7267066420664207,0.47862114683460394,0.7111641571795814,0.7215773655838538,9.97609355728928
2,7,25,1479.0,839.0,2012.0,1116.0,0.5699421965317919,0.7057172921781831,0.6380500431406385,0.6432225063938619,0.6020761245674741,0.6410209327947117,0.6885835953851842,12.39882091705735
3,7,25,206.0,134.0,3998.0,1108.0,0.1567732115677321,0.9675701839303001,0.6058823529411764,0.7830003916960439,0.24909310761789602,0.7719427102460521,0.6740072839817233,7.876839410307513
4,7,25,507.0,266.0,3550.0,1123.0,0.31104294478527605,0.9302935010482181,0.6558861578266494,0.7596832869676867,0.42197253433208487,0.7449504223283143,0.6984718042211675,8.809139387706091
5,7,25,818.0,503.0,2896.0,1229.0,0.39960918417195895,0.8520152986172403,0.619227857683573,0.702060606060606,0.4857482185273159,0.6819684171869261,0.7174605795865417,10.984495577211291
6,7,25,723.0,363.0,3111.0,1249.0,0.36663286004056794,0.8955094991364422,0.6657458563535912,0.7135321100917431,0.4728580771746239,0.7040029379360999,0.7185479411823094,10.2234296368827
7,7,25,1513.0,847.0,1912.0,1174.0,0.5630815035355415,0.6930047118521203,0.6411016949152543,0.6195722618276086,0.5995640974836537,0.6289019463826662,0.6824256724246378,12.817397053459025
1,7,25,784.0,451.0,3088.0,1123.0,0.41111693759832196,0.8725628708674766,0.6348178137651822,0.7333175017810496,0.4990451941438574,0.7109805361733382,0.7208961407334231,9.982444852007058
2,7,25,1534.0,906.0,1945.0,1061.0,0.5911368015414258,0.6822167660470011,0.6286885245901639,0.647039254823686,0.6093346573982125,0.6388174807197944,0.6900994749501409,12.474935292703096
3,7,25,209.0,148.0,3984.0,1105.0,0.15905631659056316,0.9641819941916747,0.5854341736694678,0.7828650029475339,0.25014961101137045,0.7699228791773779,0.6708419529941165,7.946603959464333
