LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
NEGATIVE_VALENCE,5,25,458.0,322.0,3321.0,1345.0,0.2540210759844703,0.9116113093604172,0.5871794871794872,0.7117445349335619,0.3546264034068912,0.6939037825927286,0.6804650010680037,10.572236085326594
POSITIVE_VALENCE,5,25,538.0,342.0,2994.0,1572.0,0.25497630331753557,0.8974820143884892,0.6113636363636363,0.6557161629434954,0.35986622073578595,0.6485493940506794,0.6448696256265131,12.138724106166027
COGNITIVE_SYSTEMS,5,25,903.0,668.0,2540.0,1335.0,0.403485254691689,0.7917705735660848,0.5747931253978358,0.655483870967742,0.47414019427671306,0.6322071244950422,0.6564296781504684,12.703213964393953
SOCIAL_PROCESSES,5,25,506.0,358.0,3024.0,1558.0,0.2451550387596899,0.8941454760496748,0.5856481481481481,0.6599738105630729,0.34562841530054644,0.6481821520381932,0.6412859174654693,12.15141054508426
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5593320708319445,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,856.0,544.0,2738.0,1308.0,0.3955637707948244,0.8342474101157831,0.6114285714285714,0.6767177459218982,0.48035914702581367,0.6599338964377525,0.6734885208176341,11.745546982074295
NEGATIVE_VALENCE,5,25,490.0,362.0,3281.0,1313.0,0.2717692734331669,0.9006313477902828,0.5751173708920188,0.7141924249020462,0.3691148775894539,0.6924348145427837,0.6803713699481252,10.622978317250299
POSITIVE_VALENCE,5,25,671.0,451.0,2885.0,1439.0,0.3180094786729858,0.8648081534772182,0.5980392156862745,0.6672062904717854,0.4152227722772277,0.6529562982005142,0.6481683373680203,11.986531032835513
COGNITIVE_SYSTEMS,5,25,888.0,672.0,2536.0,1350.0,0.3967828418230563,0.7905236907730673,0.5692307692307692,0.6525990735975296,0.4676145339652449,0.628718325376423,0.6544741809462047,12.82371340433024
SOCIAL_PROCESSES,5,25,476.0,353.0,3029.0,1588.0,0.23062015503875968,0.8956238911886458,0.5741857659831122,0.6560537145332467,0.3290701693743519,0.6435916268821154,0.6388332095590428,12.309960932870823
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5529743873388449,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,898.0,610.0,2672.0,1266.0,0.41497227356746763,0.8141377209018891,0.5954907161803713,0.6785170137125445,0.4891067538126362,0.6555269922879178,0.6732836561043771,11.897765749409631
NEGATIVE_VALENCE,5,25,466.0,309.0,3334.0,1337.0,0.2584581253466445,0.9151797968707109,0.6012903225806452,0.7137657889102976,0.36152055857253684,0.697759823723834,0.6841475206251086,10.439051234232265
POSITIVE_VALENCE,5,25,598.0,395.0,2941.0,1512.0,0.2834123222748815,0.8815947242206235,0.6022155085599195,0.6604536267684707,0.3854334514985498,0.6498347410943812,0.6463435649584597,12.094337573646639
COGNITIVE_SYSTEMS,5,25,942.0,723.0,2485.0,1296.0,0.42091152815013405,0.7746259351620948,0.5657657657657658,0.6572335361015604,0.4827056110684089,0.6292691883951524,0.65117269939539,12.804694757669242
SOCIAL_PROCESSES,5,25,464.0,320.0,3062.0,1600.0,0.2248062015503876,0.9053814311058546,0.5918367346938775,0.6567996567996568,0.3258426966292135,0.6474476680132207,0.6386234092711528,12.176773145318798
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5729276479257248,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,858.0,571.0,2711.0,1306.0,0.39648798521256934,0.8260207190737355,0.6004198740377886,0.6748817525516555,0.47759532424158085,0.6553433712816746,0.6665571238852824,11.904102068193168
NEGATIVE_VALENCE,5,25,492.0,351.0,3292.0,1311.0,0.27287853577371046,0.9036508372220697,0.5836298932384342,0.7151857484249402,0.37188208616780044,0.6948218876239441,0.6838874849295764,10.540530118810054
POSITIVE_VALENCE,5,25,626.0,439.0,2897.0,1484.0,0.2966824644549763,0.8684052757793765,0.5877934272300469,0.6612645514722666,0.39433070866141734,0.6468968049944913,0.6476744433836816,12.195816751870199
COGNITIVE_SYSTEMS,5,25,890.0,628.0,2580.0,1348.0,0.39767649687220735,0.8042394014962594,0.5862977602108037,0.6568228105906314,0.4739084132055378,0.6371648916636063,0.6584588573249628,12.531972879825501
SOCIAL_PROCESSES,5,25,482.0,357.0,3025.0,1582.0,0.23352713178294573,0.8944411590774689,0.5744934445768772,0.6566095072715433,0.33207027213227697,0.6439588688946015,0.6348237964096288,12.297277430410281
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5543514173836918,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,873.0,553.0,2729.0,1291.0,0.4034195933456562,0.8315051797684339,0.6122019635343618,0.6788557213930348,0.4863509749303621,0.6614028644876974,0.6722764397976527,11.694811944471944
NEGATIVE_VALENCE,5,25,495.0,354.0,3289.0,1308.0,0.27454242928452577,0.9028273401043097,0.5830388692579506,0.7154666086578203,0.3733031674208145,0.6948218876239441,0.6829209529547012,10.540530559278707
POSITIVE_VALENCE,5,25,594.0,391.0,2945.0,1516.0,0.28151658767772514,0.8827937649880095,0.6030456852791878,0.6601658820892177,0.3838449111470113,0.6498347410943812,0.6476514286201371,12.094336986355101
COGNITIVE_SYSTEMS,5,25,867.0,647.0,2561.0,1371.0,0.3873994638069705,0.7983167082294265,0.5726552179656539,0.651322482197355,0.4621535181236674,0.6294528094013955,0.6561822376587575,12.798341554253964
SOCIAL_PROCESSES,5,25,517.0,371.0,3011.0,1547.0,0.250484496124031,0.8903015966883501,0.5822072072072072,0.6605967529618254,0.3502710027100271,0.6478149100257069,0.6382961380129184,12.16409654353384
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5629566952255713,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,895.0,595.0,2687.0,1269.0,0.4135859519408503,0.8187081048141377,0.6006711409395973,0.6792214357937311,0.48987411056376573,0.6577304443628351,0.6724643380518394,11.82165900855389
NEGATIVE_VALENCE,5,25,485.0,341.0,3302.0,1318.0,0.2689961175818081,0.9063958276146034,0.5871670702179177,0.7147186147186148,0.3689615823507037,0.6953727506426736,0.6782738806171249,10.521502515953088
POSITIVE_VALENCE,5,25,585.0,394.0,2942.0,1525.0,0.2772511848341232,0.88189448441247,0.5975485188968335,0.6586075665995075,0.3787633538361929,0.6476312890194639,0.6472201149033381,12.170441965336229
COGNITIVE_SYSTEMS,5,25,919.0,664.0,2544.0,1319.0,0.41063449508489724,0.7930174563591023,0.5805432722678459,0.6585555267926482,0.48102590944778856,0.6358795446199045,0.6568856985106492,12.576372479581627
SOCIAL_PROCESSES,5,25,561.0,433.0,2949.0,1503.0,0.27180232558139533,0.8719692489651094,0.5643863179074446,0.6623989218328841,0.3669064748201439,0.6445097319133308,0.6375442521740725,12.278262454321402
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5630167678255061,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,868.0,554.0,2728.0,1296.0,0.4011090573012939,0.8312004875076173,0.6104078762306611,0.6779324055666004,0.4841048522030117,0.6603011384502387,0.6724668724606632,11.732864360551064
NEGATIVE_VALENCE,5,25,500.0,372.0,3271.0,1303.0,0.2773155851358846,0.8978863573977491,0.573394495412844,0.715128989943157,0.37383177570093457,0.6924348145427837,0.6816063872561804,10.622979785479146
POSITIVE_VALENCE,5,25,637.0,418.0,2918.0,1473.0,0.3018957345971564,0.8747002398081535,0.6037914691943128,0.6645411068093828,0.40252764612954184,0.652772677194271,0.6486933439030766,11.992868232556358
COGNITIVE_SYSTEMS,5,25,955.0,731.0,2477.0,1283.0,0.42672028596961575,0.7721321695760599,0.566429418742586,0.6587765957446808,0.48674821610601426,0.6301872934263679,0.6543220116598583,12.772985707872126
SOCIAL_PROCESSES,5,25,523.0,388.0,2994.0,1541.0,0.25339147286821706,0.8852749852158486,0.5740944017563118,0.6601984564498347,0.3515966386554622,0.6457950789570327,0.6364849362103979,12.233861533159313
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5587829926166867,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,929.0,658.0,2624.0,1235.0,0.42929759704251386,0.7995124923826935,0.5853812224322621,0.6799689038611039,0.4953345774460144,0.6524054351817848,0.673054714507294,12.00558755980077
NEGATIVE_VALENCE,5,25,499.0,352.0,3291.0,1304.0,0.27676095396561284,0.9033763381828164,0.5863689776733255,0.7162132752992383,0.3760361718161266,0.6959236136614029,0.6791680197505332,10.502477996376701
POSITIVE_VALENCE,5,25,592.0,386.0,2950.0,1518.0,0.28056872037914693,0.8842925659472423,0.6053169734151329,0.6602506714413607,0.38341968911917096,0.6503856041131105,0.649450060804437,12.075310117612561
COGNITIVE_SYSTEMS,5,25,927.0,698.0,2510.0,1311.0,0.41420911528150134,0.7824189526184538,0.5704615384615385,0.656896100497252,0.4799378721201139,0.6311053984575835,0.6534109459372124,12.74127063833673
SOCIAL_PROCESSES,5,25,518.0,399.0,2983.0,1546.0,0.250968992248062,0.8820224719101124,0.5648854961832062,0.6586442923382645,0.34753438443475343,0.6428571428571429,0.6359017358198213,12.335335866227677
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5571590788379616,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,850.0,555.0,2727.0,1314.0,0.3927911275415896,0.8308957952468007,0.604982206405694,0.6748329621380846,0.4763239002521715,0.6568123393316195,0.6720463013964029,11.853363360018697
NEGATIVE_VALENCE,5,25,485.0,338.0,3305.0,1318.0,0.2689961175818081,0.9072193247323634,0.5893074119076549,0.7149037421587714,0.3693830921553694,0.6959236136614029,0.6796467564277002,10.502475940856316
POSITIVE_VALENCE,5,25,602.0,410.0,2926.0,1508.0,0.2853080568720379,0.8770983213429256,0.5948616600790514,0.6599007668019846,0.38565022421524664,0.6478149100257069,0.6480566021116755,12.164102269626342
COGNITIVE_SYSTEMS,5,25,918.0,692.0,2516.0,1320.0,0.4101876675603217,0.78428927680798,0.5701863354037268,0.6558915537017727,0.47713097713097713,0.6305545354388542,0.6575346291331545,12.760295892027539
SOCIAL_PROCESSES,5,25,504.0,380.0,3002.0,1560.0,0.2441860465116279,0.8876404494382022,0.5701357466063348,0.6580447172292854,0.3419267299864315,0.6437752478883584,0.6366357861271941,12.30362285221267
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5593006914453932,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,895.0,576.0,2706.0,1269.0,0.4135859519408503,0.8244972577696527,0.6084296397008837,0.6807547169811321,0.4924346629986245,0.6612192434814543,0.6721776682537699,11.70115736627433
NEGATIVE_VALENCE,5,25,482.0,332.0,3311.0,1321.0,0.2673322240709928,0.9088663189678836,0.5921375921375921,0.7148100172711571,0.3683607183798242,0.6964744766801322,0.6852829692300736,10.483448925290888
POSITIVE_VALENCE,5,25,600.0,396.0,2940.0,1510.0,0.2843601895734597,0.8812949640287769,0.6024096385542169,0.6606741573033708,0.386349001931745,0.6500183621006244,0.6491230948890176,12.087995675593485
COGNITIVE_SYSTEMS,5,25,935.0,712.0,2496.0,1303.0,0.41778373547810543,0.7780548628428927,0.567698846387371,0.6570150039484075,0.48133848133848134,0.6300036724201249,0.6536442489620453,12.779324963113352
SOCIAL_PROCESSES,5,25,496.0,330.0,3052.0,1568.0,0.24031007751937986,0.9024246008279124,0.6004842615012107,0.6606060606060606,0.34325259515570933,0.6514873301505693,0.6418737737176754,12.037249626274777
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5616473079050414,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,865.0,555.0,2727.0,1299.0,0.39972273567467653,0.8308957952468007,0.6091549295774648,0.6773472429210134,0.48270089285714285,0.6595666544252663,0.6703208617891123,11.758232686878104
NEGATIVE_VALENCE,5,25,488.0,358.0,3285.0,1315.0,0.2706600110926234,0.9017293439472962,0.5768321513002365,0.7141304347826087,0.36844092110230275,0.6928020565552699,0.6779146568328109,10.61029364020668
POSITIVE_VALENCE,5,25,611.0,396.0,2940.0,1499.0,0.2895734597156398,0.8812949640287769,0.6067527308838133,0.6623113313809417,0.3920436316971447,0.6520381931692986,0.6495815432961687,12.018233181957052
COGNITIVE_SYSTEMS,5,25,912.0,679.0,2529.0,1326.0,0.4075067024128686,0.7883416458852868,0.5732243871778756,0.6560311284046693,0.47636458605379994,0.631839882482556,0.6532674819876136,12.715899669197764
SOCIAL_PROCESSES,5,25,464.0,339.0,3043.0,1600.0,0.2248062015503876,0.8997634535777647,0.5778331257783312,0.6553952186086582,0.32368329264039064,0.6439588688946015,0.6406777903080146,12.297274787598356
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5628761100305368,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,878.0,583.0,2699.0,1286.0,0.40573012939001846,0.8223644119439366,0.6009582477754962,0.6772898368883312,0.4844137931034483,0.6568123393316195,0.6722455340900515,11.85336747105947
NEGATIVE_VALENCE,5,25,454.0,301.0,3342.0,1349.0,0.25180255130338325,0.9173757891847378,0.6013245033112583,0.7124280537198892,0.35496481626270526,0.6970253396988616,0.6789112573380536,10.464418239153344
POSITIVE_VALENCE,5,25,560.0,363.0,2973.0,1550.0,0.26540284360189575,0.8911870503597122,0.6067172264355363,0.6573070970594738,0.3692713484998352,0.6487330150569225,0.6441251264391331,12.132385144570566
COGNITIVE_SYSTEMS,5,25,952.0,741.0,2467.0,1286.0,0.4253798033958892,0.7690149625935162,0.5623154164205553,0.6573407940314415,0.48435512592215724,0.6278002203452074,0.655937095375948,12.855433759489486
SOCIAL_PROCESSES,5,25,519.0,387.0,2995.0,1545.0,0.251453488372093,0.8855706682436428,0.5728476821192053,0.6596916299559471,0.34949494949494947,0.6452442159383034,0.637771816364795,12.252887520964547
AROUSAL_REGULATION,5,25,1.0,0.0,4545.0,900.0,0.0011098779134295228,1.0,1.0,0.8347107438016529,0.0022172949002217295,0.8347410943811973,0.5665146536851243,5.7078403884354785
SENSORIMOTOR_SYSTEMS,5,25,885.0,598.0,2684.0,1279.0,0.4089648798521257,0.817794028031688,0.5967633175994606,0.6772646984607621,0.48533040855497667,0.6553433712816746,0.6693311047431743,11.904106032411056
NEGATIVE_VALENCE,5,25,501.0,337.0,3306.0,1302.0,0.2778702163061564,0.9074938237716168,0.5978520286396182,0.7174479166666666,0.37940174176448316,0.6990451707675358,0.6825168166819902,10.394661031140762
POSITIVE_VALENCE,5,25,611.0,394.0,2942.0,1499.0,0.2895734597156398,0.88189448441247,0.6079601990049751,0.6624634091420851,0.3922953451043339,0.6524054351817848,0.6472672099287395,12.005548798559204
COGNITIVE_SYSTEMS,5,25,919.0,652.0,2556.0,1319.0,0.41063449508489724,0.7967581047381546,0.58497772119669,0.6596129032258065,0.4825413494355474,0.6380829966948219,0.6561258967193276,12.500266179194536
SOCIAL_PROCESSES,5,25,531.0,392.0,2990.0,1533.0,0.25726744186046513,0.8840922531046718,0.5752979414951246,0.6610656643820473,0.35554067626380986,0.6465295629820051,0.6354595722222987,12.208493940946694
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5640823238816667,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,899.0,577.0,2705.0,1265.0,0.4154343807763401,0.8241925655088361,0.6090785907859079,0.681360201511335,0.493956043956044,0.6617701065001836,0.6707181303722427,11.682131378469096
NEGATIVE_VALENCE,5,25,458.0,322.0,3321.0,1345.0,0.2540210759844703,0.9116113093604172,0.5871794871794872,0.7117445349335619,0.3546264034068912,0.6939037825927286,0.6778431774656842,10.572236085326594
POSITIVE_VALENCE,5,25,551.0,360.0,2976.0,1559.0,0.2611374407582938,0.8920863309352518,0.6048298572996706,0.6562293274531422,0.36477987421383645,0.6476312890194639,0.6449780933547001,12.170436973358148
COGNITIVE_SYSTEMS,5,25,952.0,721.0,2487.0,1286.0,0.4253798033958892,0.7752493765586035,0.5690376569037657,0.659157169361251,0.48683201227307593,0.6314726404700698,0.6578104838440093,12.728589925511
SOCIAL_PROCESSES,5,25,444.0,301.0,3081.0,1620.0,0.21511627906976744,0.9109994086339445,0.5959731543624162,0.6553924696873006,0.31612673549305803,0.6472640470069776,0.6322135054942033,12.183112400560029
AROUSAL_REGULATION,5,25,1.0,0.0,4545.0,900.0,0.0011098779134295228,1.0,1.0,0.8347107438016529,0.0022172949002217295,0.8347410943811973,0.5499329067201948,5.7078403884354785
SENSORIMOTOR_SYSTEMS,5,25,932.0,655.0,2627.0,1232.0,0.43068391866913125,0.8004265691651432,0.5872715816005041,0.680746307333506,0.4969341508930952,0.6535071612192435,0.6728618882359501,11.967534850075879
NEGATIVE_VALENCE,5,25,470.0,325.0,3318.0,1333.0,0.26067665002773155,0.9107878122426571,0.5911949685534591,0.7133949688239088,0.36181678214010776,0.6955563716489166,0.682127448244447,10.515158121910893
POSITIVE_VALENCE,5,25,620.0,407.0,2929.0,1490.0,0.2938388625592417,0.8779976019184652,0.6037000973709834,0.6628196424530437,0.3952821166719796,0.6516709511568124,0.6471171877663746,12.030918886760862
COGNITIVE_SYSTEMS,5,25,934.0,726.0,2482.0,1304.0,0.41733690795352996,0.7736907730673317,0.5626506024096386,0.6555731642894875,0.47922011287839916,0.6272493573264781,0.6554794035911116,12.874457691774332
SOCIAL_PROCESSES,5,25,477.0,356.0,3026.0,1587.0,0.2311046511627907,0.8947368421052632,0.5726290516206483,0.6559722523303707,0.32930617880566104,0.6432243848696291,0.6327570952466088,12.322645463091556
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5610307090642471,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,901.0,596.0,2686.0,1263.0,0.416358595194085,0.8184034125533212,0.6018704074816299,0.6801721954925297,0.49221524173723025,0.6586485493940507,0.6721692202243572,11.789948930996577
NEGATIVE_VALENCE,5,25,443.0,336.0,3307.0,1360.0,0.2457016084303938,0.9077683228108702,0.5686777920410783,0.7085922434111849,0.343144848954299,0.6885787734116783,0.6783203916856175,10.756157442252123
POSITIVE_VALENCE,5,25,615.0,366.0,2970.0,1495.0,0.2914691943127962,0.8902877697841727,0.6269113149847095,0.6651735722284434,0.39792947266256873,0.6582813073815644,0.6474833640196846,11.80259925148517
COGNITIVE_SYSTEMS,5,25,917.0,692.0,2516.0,1321.0,0.4097408400357462,0.78428927680798,0.5699192044748291,0.6557206150638519,0.47673511827397974,0.6303709144326111,0.6543592705011376,12.76663793690358
SOCIAL_PROCESSES,5,25,494.0,349.0,3033.0,1570.0,0.23934108527131784,0.8968066232998226,0.5860023724792408,0.6589180968933305,0.33986928104575165,0.6476312890194639,0.6378110688597637,12.170435358306417
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.555947126344155,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,879.0,604.0,2678.0,1285.0,0.4061922365988909,0.8159658744667886,0.5927174645987863,0.6757506939187484,0.4820400329037565,0.6531399192067573,0.669796168762341,11.980211451860837
NEGATIVE_VALENCE,5,25,481.0,352.0,3291.0,1322.0,0.266777592900721,0.9033763381828164,0.5774309723889556,0.7134185996097984,0.36494688922610014,0.6926184355490268,0.6820982170655581,10.616634804145411
POSITIVE_VALENCE,5,25,637.0,426.0,2910.0,1473.0,0.3018957345971564,0.8723021582733813,0.599247412982126,0.6639288158795346,0.4015127639457926,0.6513037091443261,0.6480297515542068,12.043605766147753
COGNITIVE_SYSTEMS,5,25,958.0,741.0,2467.0,1280.0,0.4280607685433423,0.7690149625935162,0.5638610947616245,0.6583933813717641,0.4866649733299467,0.6289019463826662,0.6565138761674901,12.817381490233249
SOCIAL_PROCESSES,5,25,459.0,325.0,3057.0,1605.0,0.22238372093023256,0.9039030159668835,0.5854591836734694,0.6557271557271557,0.3223314606741573,0.6456114579507896,0.642273318274128,12.240194328193615
AROUSAL_REGULATION,5,25,1.0,0.0,4545.0,900.0,0.0011098779134295228,1.0,1.0,0.8347107438016529,0.0022172949002217295,0.8347410943811973,0.5706143644331136,5.7078403884354785
SENSORIMOTOR_SYSTEMS,5,25,908.0,626.0,2656.0,1256.0,0.4195933456561922,0.8092626447288239,0.5919165580182529,0.6789366053169734,0.4910762574364521,0.654425266250459,0.6727578366736842,11.935820367832024
NEGATIVE_VALENCE,5,25,475.0,319.0,3324.0,1328.0,0.2634498058790904,0.9124348064781773,0.5982367758186398,0.7145313843508169,0.36580670003850596,0.6975762027175909,0.6832187455896317,10.445394747337152
POSITIVE_VALENCE,5,25,573.0,372.0,2964.0,1537.0,0.271563981042654,0.8884892086330936,0.6063492063492063,0.6585203288158187,0.3751227495908347,0.6494674990818949,0.6471428307590894,12.10701828647237
COGNITIVE_SYSTEMS,5,25,975.0,751.0,2457.0,1263.0,0.435656836461126,0.7658977556109726,0.5648899188876014,0.660483870967742,0.4919273461150353,0.6301872934263679,0.6561829340856973,12.77298864432982
SOCIAL_PROCESSES,5,25,509.0,378.0,3004.0,1555.0,0.24660852713178294,0.8882318154937907,0.5738444193912063,0.6589164290414564,0.3449678075228736,0.6450605949320602,0.6393894775808086,12.259228244434624
AROUSAL_REGULATION,5,25,1.0,1.0,4544.0,900.0,0.0011098779134295228,0.9997799779977998,0.5,0.8346803820720059,0.0022148394241417496,0.8345574733749541,0.5514618276478036,5.714182580134402
SENSORIMOTOR_SYSTEMS,5,25,852.0,576.0,2706.0,1312.0,0.39371534195933455,0.8244972577696527,0.5966386554621849,0.673469387755102,0.47438752783964366,0.6533235402130003,0.6683396580913536,11.973865295944025
NEGATIVE_VALENCE,5,25,490.0,335.0,3308.0,1313.0,0.2717692734331669,0.9080428218501235,0.593939393939394,0.7158623674529323,0.3729071537290715,0.6973925817113478,0.6799329022647923,10.451739141379345
POSITIVE_VALENCE,5,25,572.0,369.0,2967.0,1538.0,0.27109004739336495,0.8893884892086331,0.6078639744952179,0.6586015538290788,0.3749590298262865,0.6498347410943812,0.6499396217623059,12.094333756251638
COGNITIVE_SYSTEMS,5,25,928.0,683.0,2525.0,1310.0,0.41465594280607687,0.7870947630922693,0.5760397268777157,0.6584093872229465,0.4822031696544557,0.6340433345574734,0.657195469213472,12.63979571797683
SOCIAL_PROCESSES,5,25,482.0,330.0,3052.0,1582.0,0.23352713178294573,0.9024246008279124,0.5935960591133005,0.6586102719033232,0.33518776077885953,0.6489166360631656,0.6358648470699875,12.126038254539331
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5393810080231108,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,844.0,551.0,2731.0,1320.0,0.3900184842883549,0.832114564290067,0.6050179211469534,0.6741545297457417,0.4742905310480472,0.6564450973191334,0.6684375144320502,11.866046862479235
NEGATIVE_VALENCE,5,25,469.0,347.0,3296.0,1334.0,0.2601220188574598,0.9047488333790832,0.5747549019607843,0.7118790496760259,0.35815196639938907,0.691333088505325,0.6816595210136398,10.661028384163265
POSITIVE_VALENCE,5,25,617.0,434.0,2902.0,1493.0,0.29241706161137443,0.8699040767386091,0.5870599429115129,0.6602957906712172,0.390382790256248,0.6461623209695189,0.6453731801288827,12.22118419725993
COGNITIVE_SYSTEMS,5,25,920.0,710.0,2498.0,1318.0,0.4110813226094727,0.7786783042394015,0.5644171779141104,0.6546121593291404,0.4756980351602896,0.6276165993389644,0.6473456244331085,12.861771252856096
SOCIAL_PROCESSES,5,25,491.0,353.0,3029.0,1573.0,0.2378875968992248,0.8956238911886458,0.5817535545023697,0.6581920903954802,0.33768913342503437,0.646345941975762,0.640128685150294,12.21483025973023
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5647664433479974,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,889.0,590.0,2692.0,1275.0,0.4108133086876155,0.8202315661182206,0.6010818120351589,0.6785984371061256,0.4880592917924787,0.657546823356592,0.6719959652211527,11.828000319315505
NEGATIVE_VALENCE,5,25,489.0,337.0,3306.0,1314.0,0.27121464226289516,0.9074938237716168,0.5920096852300242,0.7155844155844155,0.3720045644731837,0.6968417186926185,0.6790421125372984,10.470765569653235
POSITIVE_VALENCE,5,25,624.0,424.0,2912.0,1486.0,0.2957345971563981,0.8729016786570744,0.5954198473282443,0.662119145065939,0.39518682710576314,0.6492838780756518,0.6508951606487322,12.113367966138412
COGNITIVE_SYSTEMS,5,25,888.0,659.0,2549.0,1350.0,0.3967828418230563,0.794576059850374,0.5740142210730446,0.6537573736855604,0.469220607661823,0.6311053984575835,0.6563341283743278,12.741264912244228
SOCIAL_PROCESSES,5,25,478.0,345.0,3037.0,1586.0,0.2315891472868217,0.8979893554109994,0.5808019441069259,0.6569327276660177,0.3311395912712158,0.6454278369445464,0.6382591060058036,12.24653930952735
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5750655975697458,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,878.0,576.0,2706.0,1286.0,0.40573012939001846,0.8244972577696527,0.6038514442916093,0.6778557114228457,0.4853510226644555,0.6580976863753213,0.6720865703366032,11.808972129167001
NEGATIVE_VALENCE,5,25,492.0,345.0,3298.0,1311.0,0.27287853577371046,0.9052978314575899,0.5878136200716846,0.7155565198524626,0.37272727272727274,0.6959236136614029,0.6829801765410959,10.50247696861651
POSITIVE_VALENCE,5,25,622.0,403.0,2933.0,1488.0,0.2947867298578199,0.8791966426858513,0.6068292682926829,0.6634245645781497,0.3968102073365231,0.652772677194271,0.6492871816291044,11.992866030213087
COGNITIVE_SYSTEMS,5,25,871.0,677.0,2531.0,1367.0,0.38918677390527256,0.7889650872817955,0.5626614987080103,0.6493073370959467,0.4601162176439514,0.6246786632390745,0.6461249272930274,12.96323912571753
SOCIAL_PROCESSES,5,25,532.0,400.0,2982.0,1532.0,0.25775193798449614,0.8817267888823181,0.5708154506437768,0.6606114311032344,0.35514018691588783,0.6452442159383034,0.6387386597536433,12.252889429662048
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5636732929674766,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,903.0,583.0,2699.0,1261.0,0.41728280961182995,0.8223644119439366,0.607671601615074,0.6815656565656566,0.4947945205479452,0.6614028644876974,0.6721145896341553,11.694816349158483
NEGATIVE_VALENCE,5,25,495.0,330.0,3313.0,1308.0,0.27454242928452577,0.9094153170463903,0.6,0.7169443843323956,0.3767123287671233,0.699228791773779,0.676923765542195,10.388317958504528
